Accession_run	Run title	BioProject accession_run	Experiment accession	Run data file type	Read filename 1	Read file1 MD5	DownLoad Read file1	Accession_experiment	Experiment title	BioProject accession_experiment	BioSample name	BioSample accession	Platform	Library Construction / Experimental Design	Strategy	Source	Selection	Layout	Sample_name	Accession	Public description	Project accession	Sample title	Organism	Host	Isolation source	Collection date	Geographic location	Latitude longitude
CRR044389	L4108Lc	PRJCA001214	CRX039693	fastq	CRR044389.fq.gz (18166654 bytes)	69c41b25e9a363fc86356adc1a2e70d9	ftp://download.big.ac.cn/gsa/CRA001372/CRR044389/CRR044389.fq.gz	CRX039693	16S amplicon sequencing of rice root microbiome sample L4108Lc	PRJCA001214	L4108Lc	SAMC054662	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4108Lc	SAMC054662	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4108Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044390	L4108Lf	PRJCA001214	CRX039694	fastq	CRR044390.fq.gz (19526183 bytes)	af82263890b7b29f7d163278e68c13a6	ftp://download.big.ac.cn/gsa/CRA001372/CRR044390/CRR044390.fq.gz	CRX039694	16S amplicon sequencing of rice root microbiome sample L4108Lf	PRJCA001214	L4108Lf	SAMC054663	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4108Lf	SAMC054663	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4108Lf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044391	L4110Lb	PRJCA001214	CRX039695	fastq	CRR044391.fq.gz (16517598 bytes)	e8c39662c4c133a09ad88df4b01117f4	ftp://download.big.ac.cn/gsa/CRA001372/CRR044391/CRR044391.fq.gz	CRX039695	16S amplicon sequencing of rice root microbiome sample L4110Lb	PRJCA001214	L4110Lb	SAMC054664	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4110Lb	SAMC054664	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4110Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044392	L4110Lc	PRJCA001214	CRX039696	fastq	CRR044392.fq.gz (16838694 bytes)	2dc23544401b89d84a38e3a5f14e9595	ftp://download.big.ac.cn/gsa/CRA001372/CRR044392/CRR044392.fq.gz	CRX039696	16S amplicon sequencing of rice root microbiome sample L4110Lc	PRJCA001214	L4110Lc	SAMC054665	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4110Lc	SAMC054665	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4110Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044393	L4110Lf	PRJCA001214	CRX039697	fastq	CRR044393.fq.gz (15931733 bytes)	b6d91748327bc02a2028fd5a489fb9d4	ftp://download.big.ac.cn/gsa/CRA001372/CRR044393/CRR044393.fq.gz	CRX039697	16S amplicon sequencing of rice root microbiome sample L4110Lf	PRJCA001214	L4110Lf	SAMC054666	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4110Lf	SAMC054666	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4110Lf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044394	X4210Lc	PRJCA001214	CRX039698	fastq	CRR044394.fq.gz (7551218 bytes)	4f8a3ec10d92e2e72a6b5d48b5a1c649	ftp://download.big.ac.cn/gsa/CRA001372/CRR044394/CRR044394.fq.gz	CRX039698	16S amplicon sequencing of rice root microbiome sample X4210Lc	PRJCA001214	X4210Lc	SAMC054667	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	X4210Lc	SAMC054667	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample X4210Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044395	X4210Ld	PRJCA001214	CRX039699	fastq	CRR044395.fq.gz (7111668 bytes)	7760fbbcd08b0d649681a10923aacc8e	ftp://download.big.ac.cn/gsa/CRA001372/CRR044395/CRR044395.fq.gz	CRX039699	16S amplicon sequencing of rice root microbiome sample X4210Ld	PRJCA001214	X4210Ld	SAMC054668	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	X4210Ld	SAMC054668	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample X4210Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044396	X4210Lf	PRJCA001214	CRX039700	fastq	CRR044396.fq.gz (5927347 bytes)	8dabe4d8e6ee1a3b82c749c63ae46610	ftp://download.big.ac.cn/gsa/CRA001372/CRR044396/CRR044396.fq.gz	CRX039700	16S amplicon sequencing of rice root microbiome sample X4210Lf	PRJCA001214	X4210Lf	SAMC054669	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	X4210Lf	SAMC054669	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample X4210Lf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044397	Y4216Lb	PRJCA001214	CRX039701	fastq	CRR044397.fq.gz (5521127 bytes)	9c96e54056d3c00bbb0c670aa86d1259	ftp://download.big.ac.cn/gsa/CRA001372/CRR044397/CRR044397.fq.gz	CRX039701	16S amplicon sequencing of rice root microbiome sample Y4216Lb	PRJCA001214	Y4216Lb	SAMC054670	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Y4216Lb	SAMC054670	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Y4216Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044398	Y4216Ld	PRJCA001214	CRX039702	fastq	CRR044398.fq.gz (6228059 bytes)	200c0caebdb5028fb04f060812d08d8d	ftp://download.big.ac.cn/gsa/CRA001372/CRR044398/CRR044398.fq.gz	CRX039702	16S amplicon sequencing of rice root microbiome sample Y4216Ld	PRJCA001214	Y4216Ld	SAMC054671	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Y4216Ld	SAMC054671	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Y4216Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044399	Y4216Le	PRJCA001214	CRX039703	fastq	CRR044399.fq.gz (6087510 bytes)	f241258784d114039db8cba96cfb94f2	ftp://download.big.ac.cn/gsa/CRA001372/CRR044399/CRR044399.fq.gz	CRX039703	16S amplicon sequencing of rice root microbiome sample Y4216Le	PRJCA001214	Y4216Le	SAMC054672	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	Y4216Le	SAMC054672	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample Y4216Le	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044400	F4054Ha	PRJCA001214	CRX039704	fastq	CRR044400.fq.gz (18414930 bytes)	6a23f96cfea40517af421855bcf99c0f	ftp://download.big.ac.cn/gsa/CRA001372/CRR044400/CRR044400.fq.gz	CRX039704	16S amplicon sequencing of rice root microbiome sample F4054Ha	PRJCA001214	F4054Ha	SAMC054673	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4054Ha	SAMC054673	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4054Ha	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044401	F4054Hc	PRJCA001214	CRX039705	fastq	CRR044401.fq.gz (25520849 bytes)	c505d6fe38924210922c92c190337bfb	ftp://download.big.ac.cn/gsa/CRA001372/CRR044401/CRR044401.fq.gz	CRX039705	16S amplicon sequencing of rice root microbiome sample F4054Hc	PRJCA001214	F4054Hc	SAMC054674	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4054Hc	SAMC054674	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4054Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044402	F4054Hd	PRJCA001214	CRX039706	fastq	CRR044402.fq.gz (24737624 bytes)	f9a4ed12a1393d1cbc00491729a3667e	ftp://download.big.ac.cn/gsa/CRA001372/CRR044402/CRR044402.fq.gz	CRX039706	16S amplicon sequencing of rice root microbiome sample F4054Hd	PRJCA001214	F4054Hd	SAMC054675	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4054Hd	SAMC054675	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4054Hd	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044403	F4055Hb	PRJCA001214	CRX039707	fastq	CRR044403.fq.gz (23263098 bytes)	79347fd7b374acfa876e01744c052f07	ftp://download.big.ac.cn/gsa/CRA001372/CRR044403/CRR044403.fq.gz	CRX039707	16S amplicon sequencing of rice root microbiome sample F4055Hb	PRJCA001214	F4055Hb	SAMC054676	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4055Hb	SAMC054676	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4055Hb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044404	F4055Hc	PRJCA001214	CRX039708	fastq	CRR044404.fq.gz (22336821 bytes)	69c515a0c6276abf167dd0786a96e1b3	ftp://download.big.ac.cn/gsa/CRA001372/CRR044404/CRR044404.fq.gz	CRX039708	16S amplicon sequencing of rice root microbiome sample F4055Hc	PRJCA001214	F4055Hc	SAMC054677	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4055Hc	SAMC054677	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4055Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044405	F4055Hf	PRJCA001214	CRX039709	fastq	CRR044405.fq.gz (20140711 bytes)	10c2528939094999798a68ff8183788b	ftp://download.big.ac.cn/gsa/CRA001372/CRR044405/CRR044405.fq.gz	CRX039709	16S amplicon sequencing of rice root microbiome sample F4055Hf	PRJCA001214	F4055Hf	SAMC054678	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4055Hf	SAMC054678	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4055Hf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044406	F4060Hc	PRJCA001214	CRX039710	fastq	CRR044406.fq.gz (16248495 bytes)	fbc3431fde98ff1aceb68912a58c4414	ftp://download.big.ac.cn/gsa/CRA001372/CRR044406/CRR044406.fq.gz	CRX039710	16S amplicon sequencing of rice root microbiome sample F4060Hc	PRJCA001214	F4060Hc	SAMC054679	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4060Hc	SAMC054679	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4060Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044407	F4060Hd	PRJCA001214	CRX039711	fastq	CRR044407.fq.gz (17672547 bytes)	bb96031546544620e48284f4934920e0	ftp://download.big.ac.cn/gsa/CRA001372/CRR044407/CRR044407.fq.gz	CRX039711	16S amplicon sequencing of rice root microbiome sample F4060Hd	PRJCA001214	F4060Hd	SAMC054680	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4060Hd	SAMC054680	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4060Hd	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044408	F4060He	PRJCA001214	CRX039712	fastq	CRR044408.fq.gz (15553779 bytes)	c425679e2e12df4db506eeff6aa8860a	ftp://download.big.ac.cn/gsa/CRA001372/CRR044408/CRR044408.fq.gz	CRX039712	16S amplicon sequencing of rice root microbiome sample F4060He	PRJCA001214	F4060He	SAMC054681	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4060He	SAMC054681	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4060He	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044409	H4074Ha	PRJCA001214	CRX039713	fastq	CRR044409.fq.gz (18067578 bytes)	001fa8d7684be3b6e757682a19f8499a	ftp://download.big.ac.cn/gsa/CRA001372/CRR044409/CRR044409.fq.gz	CRX039713	16S amplicon sequencing of rice root microbiome sample H4074Ha	PRJCA001214	H4074Ha	SAMC054682	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4074Ha	SAMC054682	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4074Ha	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044410	H4074He	PRJCA001214	CRX039714	fastq	CRR044410.fq.gz (26655772 bytes)	a6c2e8228597a69ed212f15ab6af7ae3	ftp://download.big.ac.cn/gsa/CRA001372/CRR044410/CRR044410.fq.gz	CRX039714	16S amplicon sequencing of rice root microbiome sample H4074He	PRJCA001214	H4074He	SAMC054683	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4074He	SAMC054683	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4074He	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044411	H4074Hf	PRJCA001214	CRX039715	fastq	CRR044411.fq.gz (24531857 bytes)	2ba6e51ffee1095b31e089b4d4a74def	ftp://download.big.ac.cn/gsa/CRA001372/CRR044411/CRR044411.fq.gz	CRX039715	16S amplicon sequencing of rice root microbiome sample H4074Hf	PRJCA001214	H4074Hf	SAMC054684	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4074Hf	SAMC054684	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4074Hf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044412	H4071Ha	PRJCA001214	CRX039716	fastq	CRR044412.fq.gz (22113347 bytes)	809bd94c827d118270bc135f37941702	ftp://download.big.ac.cn/gsa/CRA001372/CRR044412/CRR044412.fq.gz	CRX039716	16S amplicon sequencing of rice root microbiome sample H4071Ha	PRJCA001214	H4071Ha	SAMC054685	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4071Ha	SAMC054685	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4071Ha	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044413	H4071Hb	PRJCA001214	CRX039717	fastq	CRR044413.fq.gz (20453955 bytes)	5730aa7744d3c62343ff9cf919549a3b	ftp://download.big.ac.cn/gsa/CRA001372/CRR044413/CRR044413.fq.gz	CRX039717	16S amplicon sequencing of rice root microbiome sample H4071Hb	PRJCA001214	H4071Hb	SAMC054686	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4071Hb	SAMC054686	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4071Hb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044414	H4071Hc	PRJCA001214	CRX039718	fastq	CRR044414.fq.gz (19146639 bytes)	c1aca4616de457ab5930a1808971abc4	ftp://download.big.ac.cn/gsa/CRA001372/CRR044414/CRR044414.fq.gz	CRX039718	16S amplicon sequencing of rice root microbiome sample H4071Hc	PRJCA001214	H4071Hc	SAMC054687	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4071Hc	SAMC054687	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4071Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
